,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
1935,6106,https://x.com/Edith79878891/status/1767689244774908104,1710284932.0,1.76769e+18,35.0,es,13/07/2021,,@Vi11atoro Que bueno andele. !!😳,False,que bueno andele,https://x.com/Vi11atoro/status/1767614710155715049,1710267162.0,1.76761e+18,False,,False,False,82183.0,375.0,1857.0,224.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"¿Ahora sí lloran pidiendo clemencia? Y cuando causaron tanto luto y dolor a nuestras familias salvadoreñas, se sentían bravucones estando en manada. Ningún lamento les servirá ahora, los estamos reduciendo a nada, el resto de sus días los pasaran en los calabozos del #CECOT.

Y a los remanentes, sepan que la justicia no descansará hasta ubicarlos, los tiempos de perdón y olvido quedaron atrás.

#GuerraContraPandillas",False,ahora sí lloran pidiendo clemencia y cuando causaron tanto luto y dolor a nuestras familias salvadoreñas se sentían bravucones estando en manada ningún lamento les servirá ahora los estamos reduciendo a nada el resto de sus días los pasaran en los calabozos del y a los remanentes sepan que la justicia no descansará hasta ubicarlos los tiempos de perdón y olvido quedaron atrás,Government,1.0,"The tweet expresses a positive sentiment, using the phrase 'que bueno' which is a common expression of happiness and approval in Spanish.",1
2852,9003,https://x.com/torrepines21/status/1230248066587992071,1582148970.0,1.23025e+18,,es,15/04/2013,Un lugar hermoso,@ChristianR117 Ese pandillero ya debería estar preso,False,ese pandillero ya debería estar preso,https://x.com/ChristianDiffer/status/1230244851544985600,1582148204.0,1.23024e+18,False,,False,False,,323.0,976.0,559.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"El negociador de las Maras Quijano, quiere el Plan de Seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo 🤦‍♂️🐀

Y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas https://t.co/SiTk8Xz7Jf",True,el negociador de las maras quijano quiere el plan de seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas,Media,-1.0,"The tweet expresses a negative sentiment by using the term 'pandillero', which is a derogatory term for a gang member, and demands that the person be imprisoned, indicating disapproval and criticism.",-1
47,143,https://x.com/OscarPlatt/status/1775709943640764509,1712197216.0,1.77571e+18,1003.0,es,13/11/2012,,"El Salvadoreño está claro en lo que quiere y aspira. 
La oposición por mucho que invente, mienta, tergiverse y acuse , no podrá desviar el camino que ya se comenzó a andar con pasos firmes y agigantados.
El Salvador, ya no es el mismo fracaso que nos heredaron y no volverá a serlo.",False,el salvadoreño está claro en lo que quiere y aspira la oposición por mucho que invente mienta tergiverse y acuse no podrá desviar el camino que ya se comenzó a andar con pasos firmes y agigantados el salvador ya no es el mismo fracaso que nos heredaron y no volverá a serlo,https://x.com/nayibbukele/status/1775699870231224819,1712194814.0,1.7757e+18,False,,False,False,939997.0,3896.0,15975.0,998.0,es,El Salvador,Nayib Bukele,Philosopher King,6211024.0,True,"Durante el medio siglo de guerra que vivió nuestro país, siempre nos dijeron que era imposible vivir diferente.

Ahora que al fin lo hemos logrado, hacen todo lo posible para que volvamos al pasado.

During the half century of war that our country endured, we were always told that living differently was impossible.

Now that we have finally achieved it, they do everything possible to make us return to the past.",True,durante el medio siglo de guerra que vivió nuestro país siempre nos dijeron que era imposible vivir diferente ahora que al fin lo hemos logrado hacen todo lo posible para que volvamos al pasado during the half century of war that our country endured we were always told that living differently was impossible now that we have finally achieved it they do everything possible to make us return to the past,Government,-1.0,"The tweet expresses a negative sentiment towards the opposition, accusing them of inventing, lying, and trying to divert the country's path. The tone is critical and disapproving, indicating a strong negative sentiment.",1
546,1259,https://x.com/VJ_Ceron/status/1782816259786072396,1713891494.0,1.78282e+18,477.0,es,02/01/2011,El Salvador C.A,@waraujo64 @ARENAOFICIAL @NatanVaquiz Se parece a usted . Saludos,True,se parece a usted saludos,https://x.com/waraujo64/status/1782782951068979568,1713883552.0,1.78278e+18,False,,False,False,63424.0,293.0,957.0,169.0,es,El Salvador,Walter Araujo y Toda la Verdad,"VOCERO DEL PUEBLO. Mi cuenta en Twitter es una caricatura digital en palabras, de la política salvadoreña.",342595.0,True,"Éste sinvergüenza es el que le pidió $30 MILLONES a Joel Sánchez en una reunión de @ARENAOFICIAL …, así lo contó hoy el Ex Candidato Presidencial en la entrevista con @NatanVaquiz … 🙄😂🙈

Efraín Cañas se llama …tiene toda la pinta de malacate… https://t.co/Xh6U6Pm1qW",True,éste sinvergüenza es el que le pidió 30 millones a joel sánchez en una reunión de así lo contó hoy el ex candidato presidencial en la entrevista con efraín cañas se llama tiene toda la pinta de malacate,Media,0.0,"The tweet is neutral, as it only sends a greeting and does not express a clear opinion or sentiment about a specific topic or issue.",0
1962,6203,https://x.com/Heroe1981ES/status/1761713306857775231,1708860158.0,1.76171e+18,25.0,es,07/12/2021,,@Vi11atoro @PNCSV Ja ja ja una buena ceroteada para q aprendan vichos pendejos,False,ja ja ja una buena ceroteada para q aprendan vichos pendejos,https://x.com/Vi11atoro/status/1761495675777212428,1708808270.0,1.7615e+18,False,,False,True,111194.0,381.0,2151.0,216.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"Agradecemos a la población la confianza en realizar este tipo de denuncias, nuestra @PNCSV realiza patrullajes digitales para actuar de manera inmediata.

A los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales, ya que no vamos a tolerar ninguna acción que promueva a las pandillas.",False,agradecemos a la población la confianza en realizar este tipo de denuncias nuestra realiza patrullajes digitales para actuar de manera inmediata a los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales ya que no vamos a tolerar ninguna acción que promueva a las pandillas,Government,-1.0,"The tweet expresses a negative sentiment by using derogatory language ('vichos pendejos') and a tone of mockery, indicating disapproval and criticism.",-1
352,824,https://x.com/Cesaram91/status/1773387849477304716,1711643585.0,1.77339e+18,32.0,es,05/06/2019,,@nayibbukele Ahora hay que apoyar a los jóvenes sanos https://t.co/S82g3SJeyN,False,ahora hay que apoyar a los jóvenes sanos,https://x.com/nayibbukele/status/1773195373512708317,1711597696.0,1.7732e+18,False,,False,False,491093.0,2159.0,9912.0,497.0,es,El Salvador,Nayib Bukele,Philosopher King,6211015.0,True,"Hoy cumplimos 2 años del Régimen de Excepción 🇸🇻

Today we mark 2 years of the Exception Regime 🇸🇻 https://t.co/9N74btnjaQ",True,hoy cumplimos 2 años del régimen de excepción today we mark 2 years of the exception regime,Government,1.0,"The tweet expresses a positive sentiment by encouraging support for young and healthy individuals, conveying a sense of optimism and enthusiasm.",0
1654,5221,https://x.com/JuanRiv63183436/status/1785119341236703280,1714440591.0,1.78512e+18,51.0,es,28/03/2023,,@fulloa51 Gran jugada. Los felicito. Seguimos avanzando. Pronto conoceremos su trabajo realizado relativo a la constitución. Bendiciones,False,gran jugada los felicito seguimos avanzando pronto conoceremos su trabajo realizado relativo a la constitución bendiciones,https://x.com/fulloa51/status/1785089834446356753,1714433556.0,1.78509e+18,False,,False,False,76205.0,218.0,1025.0,215.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"Siguiendo el mecanismo que indica la Cn, se aprobó la reforma al art.248 agregándole un seguro alternativo al procedimiento de reforma.
El soberano podrá decidir una reforma, sin necesidad de dos legislaturas, siempre que en las elecciones, otorgue esa mayoría super calificada.",True,siguiendo el mecanismo que indica la cn se aprobó la reforma al art248 agregándole un seguro alternativo al procedimiento de reforma el soberano podrá decidir una reforma sin necesidad de dos legislaturas siempre que en las elecciones otorgue esa mayoría super calificada,Government,1.0,"The tweet congratulates and praises the person's work, using positive words like 'gran jugada' and 'bendiciones', indicating a positive sentiment.",1
332,787,https://x.com/daniel79lobo/status/1773197106645287350,1711598109.0,1.7732e+18,21.0,es,26/11/2012,"Florida, USA",@nayibbukele felicidades presidente,False,felicidades presidente,https://x.com/nayibbukele/status/1773195373512708317,1711597696.0,1.7732e+18,False,,False,False,491093.0,2159.0,9912.0,497.0,es,El Salvador,Nayib Bukele,Philosopher King,6211015.0,True,"Hoy cumplimos 2 años del Régimen de Excepción 🇸🇻

Today we mark 2 years of the Exception Regime 🇸🇻 https://t.co/9N74btnjaQ",True,hoy cumplimos 2 años del régimen de excepción today we mark 2 years of the exception regime,Government,1.0,"The tweet expresses a positive sentiment by congratulating the president, indicating happiness and admiration.",1
438,996,https://x.com/Oswaldo43418358/status/1786077327526424801,1714668993.0,1.78608e+18,83.0,es,29/06/2021,,"@nayibbukele Un medio desinformado que los habían sacado, por tener el rostro del presidente. En el local acá está la verdad del propietario del negocio. 👍",False,un medio desinformado que los habían sacado por tener el rostro del presidente en el local acá está la verdad del propietario del negocio,https://x.com/nayibbukele/status/1785860243542417524,1714617236.0,1.78586e+18,False,,False,False,422778.0,1163.0,6055.0,344.0,es,El Salvador,Nayib Bukele,Philosopher King,6211018.0,True,"En el Centro Histórico, Franco's se traslada, con la convicción de que el sacrificio que hoy están haciendo, vale la pena por un El Salvador mejor para todos…

Incluso, para ellos mismos.

Estén pendientes... https://t.co/ghzdwrAKD3",True,en el centro histórico francos se traslada con la convicción de que el sacrificio que hoy están haciendo vale la pena por un el salvador mejor para todos incluso para ellos mismos estén pendientes,Government,-1.0,"The tweet expresses a negative sentiment by criticizing a medium for spreading misinformation and using the president's image, indicating disapproval and criticism.",-1
1731,5415,https://x.com/Diego57057342/status/1788742851624321479,1715304503.0,1.78874e+18,1230.0,es,22/07/2022,,"@Vi11atoro @PNCSV Me parece bien, más sin embargo sería bueno que en el caso de los menores de edad, los padres o tutores paguen también por los actos de sus ""hijos"", para que todos estén más pendientes de ellos y de sus amistades.",False,me parece bien más sin embargo sería bueno que en el caso de los menores de edad los padres o tutores paguen también por los actos de sus hijos para que todos estén más pendientes de ellos y de sus amistades,https://x.com/Vi11atoro/status/1788720348776567255,1715299138.0,1.78872e+18,False,,False,False,153963.0,399.0,2679.0,349.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"No vamos a tolerar que estas generaciones podridas sigan dentro de nuestro sistema educativo y los pondremos a donde deben estar, tras las rejas.

Gracias al eficaz trabajo de nuestra @PNCSV, hemos capturado a dos estudiantes que forman parte de la estructura MS13 y son los responsables de herir con arma blanca a otro alumno en un centro educativo en Ilopango.

Se trata de:
➡️Bryan G., de 16 años
➡️Moisés C., de 17 años

Ambos serán procesados por los delitos de lesiones y agrupaciones ilícitas. 

No vamos a permitir que este cáncer vuelva a permear en nuestras comunidades y nuestros jóvenes para amenazar la paz y seguridad que le hemos devuelto a nuestra gente.

Este nuevo El Salvador es para la gente de bien, aquellos que no han entendido el mensaje y persisten en seguir con la cultura de muerte de las pandillas, serán llevados a prisión.",False,no vamos a tolerar que estas generaciones podridas sigan dentro de nuestro sistema educativo y los pondremos a donde deben estar tras las rejas gracias al eficaz trabajo de nuestra hemos capturado a dos estudiantes que forman parte de la estructura ms13 y son los responsables de herir con arma blanca a otro alumno en un centro educativo en ilopango se trata de bryan g de 16 años moisés c de 17 años ambos serán procesados por los delitos de lesiones y agrupaciones ilícitas no vamos a permitir que este cáncer vuelva a permear en nuestras comunidades y nuestros jóvenes para amenazar la paz y seguridad que le hemos devuelto a nuestra gente este nuevo el salvador es para la gente de bien aquellos que no han entendido el mensaje y persisten en seguir con la cultura de muerte de las pandillas serán llevados a prisión,Government,0.0,"The tweet presents a neutral sentiment, stating a fact and making a suggestion for improvement, without expressing a strong positive or negative opinion.",-1
167,386,https://x.com/ReinaLazo5/status/1787312599463239975,1714963505.0,1.78731e+18,71.0,es,08/08/2022,"Silver Spring, MD","@nayibbukele Excelente estrategia ya que esté proyecto era mas que necesario para salvar muchos lugares emblemáticos del Centro Histórico, los cuales ya venían siendo opacados de su belleza por la suciedad y gente que sin escrúpulos que se dedicaban a cosas malas. 🤔",False,excelente estrategia ya que esté proyecto era mas que necesario para salvar muchos lugares emblemáticos del centro histórico los cuales ya venían siendo opacados de su belleza por la suciedad y gente que sin escrúpulos que se dedicaban a cosas malas,https://x.com/nayibbukele/status/1787301391087587431,1714960832.0,1.7873e+18,False,,False,False,2344804.0,2745.0,13031.0,903.0,es,El Salvador,Nayib Bukele,Philosopher King,6211023.0,True,"En 2015, estando en la Alcaldía de San Salvador, decidimos iniciar el proyecto de rescate del Centro Histórico.

Todos dijeron que era una labor imposible, que había sido intentada infructuosamente antes, que ese lugar ya estaba perdido y que, siendo nuestra aprobación tan alta, era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito.

Recuerdo que lo hablé con mi hermano, quien me dijo: “Es verdad, es un riesgo políticamente innecesario, pero si se logra, todos te recordarán como el alcalde que inició la recuperación del Centro Histórico, y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá”.

Así que iniciamos lo que parecía imposible, con la oposición de todos: medios de comunicación, partidos políticos, del mismo gobierno nacional y de los supuestos “expertos” que incluso ordenaron detener las obras (tuvimos que desobedecer la orden y continuar, mientras negociábamos en Casa Presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido).

Y lo logramos, logramos rescatar el pequeño pero emblemático corazón del Centro Histórico, y como lo predijo mi hermano, fue nuestro logro más grande en la Alcaldía de San Salvador.

Luego, Dios y el pueblo nos llevaron a la Presidencia de la República y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible; pero nunca desistimos de continuarlo y ampliarlo, ahora desde la Presidencia.

Y lo seguiremos haciendo, contra viento y marea, como siempre. Ya estamos acostumbrados, trabajamos mejor así…

Y ya que la Presidencia no solo debe velar por San Salvador, decidimos que, paso a paso, llegaremos a todos los centros históricos de nuestro país, un proyecto que ya está dando sus primeros frutos.",True,en 2015 estando en la alcaldía de san salvador decidimos iniciar el proyecto de rescate del centro histórico todos dijeron que era una labor imposible que había sido intentada infructuosamente antes que ese lugar ya estaba perdido y que siendo nuestra aprobación tan alta era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito recuerdo que lo hablé con mi hermano quien me dijo es verdad es un riesgo políticamente innecesario pero si se logra todos te recordarán como el alcalde que inició la recuperación del centro histórico y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá así que iniciamos lo que parecía imposible con la oposición de todos medios de comunicación partidos políticos del mismo gobierno nacional y de los supuestos expertos que incluso ordenaron detener las obras tuvimos que desobedecer la orden y continuar mientras negociábamos en casa presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido y lo logramos logramos rescatar el pequeño pero emblemático corazón del centro histórico y como lo predijo mi hermano fue nuestro logro más grande en la alcaldía de san salvador luego dios y el pueblo nos llevaron a la presidencia de la república y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible pero nunca desistimos de continuarlo y ampliarlo ahora desde la presidencia y lo seguiremos haciendo contra viento y marea como siempre ya estamos acostumbrados trabajamos mejor así y ya que la presidencia no solo debe velar por san salvador decidimos que paso a paso llegaremos a todos los centros históricos de nuestro país un proyecto que ya está dando sus primeros frutos,Government,1.0,"The tweet expresses a positive sentiment, praising the strategy as necessary to save iconic historical sites from being overshadowed by dirt and bad people's activities, showing appreciation and admiration.",1
