,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
2059,6549,https://x.com/glen241281/status/1762297602870051242,1708999465.0,1.7623e+18,449.0,es,01/11/2019,,@Vi11atoro Está juventud está torpe los niños de 12 @en adelante están todavía con la mentalidad de estos padres hermanos primos tíos etc.que están presos ya y q son pandilleros lastima como desperdician su futuro y al final no les importa nada como  con esa mente han crecido así terminaran,False,está juventud está torpe los niños de 12 adelante están todavía con la mentalidad de estos padres hermanos primos tíos etcque están presos ya y q son pandilleros lastima como desperdician su futuro y al final no les importa nada como con esa mente han crecido así terminaran,https://x.com/Vi11atoro/status/1762285794952147099,1708996649.0,1.76229e+18,False,,False,True,94643.0,363.0,1755.0,172.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Así como tienen el descaro de promover grupos terroristas de asesinos seriales, nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la #justicia.

Es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad, ahora, les tocará terminar sus estudios dentro de un centro de cumplimiento de penas. 

Reiteramos el llamado a los padres, no podemos permitir que se sigan perdiendo más generaciones de salvadoreños, hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos.",False,así como tienen el descaro de promover grupos terroristas de asesinos seriales nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad ahora les tocará terminar sus estudios dentro de un centro de cumplimiento de penas reiteramos el llamado a los padres no podemos permitir que se sigan perdiendo más generaciones de salvadoreños hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos,Government,-1.0,"The tweet expresses a negative sentiment as it criticizes the mentality of young people who are influenced by their family members who are gang members, implying that they are wasting their future and don't care about anything.",-1
836,2687,https://x.com/EDUARDO94480029/status/1285820188403863557,1595398396.0,1.28582e+18,,es,22/02/2020,,@ChristianDiffer Ya ese   Corrupto de Parker los meses los tiene contado ya yede en la Asamblea esa Rata,False,ya ese corrupto de parker los meses los tiene contado ya yede en la asamblea esa rata,https://x.com/ChristianDiffer/status/1263845340630986752,1590159184.0,1.26385e+18,False,,False,False,,528.0,1946.0,137.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"RODOLFO PARKER 🐀
El impresentable y muy aborrecido diputado
Insulto a ciudadanos en una gasolinera porque le reclaman su asquerosa gestión en la AL https://t.co/OZiQUXn6rc",True,rodolfo parker el impresentable y muy aborrecido diputado insulto a ciudadanos en una gasolinera porque le reclaman su asquerosa gestión en la al,Media,-1.0,"The tweet expresses a strong negative sentiment, using derogatory language to describe a person (Parker) and comparing them to a rat, indicating strong disapproval and criticism.",-1
2408,7835,https://x.com/FrankLucas666/status/1767117195115397323,1710148545.0,1.76712e+18,173.0,es,10/03/2010,,"@MarceloLarin1 O Bitcoin City, tren del Pacifico, una escuela por día, tablet para todos, bonos volcán, que no haya medicina en los hospitales, maltrato en el ISSS, los préstamos fraudulentos a más de 20 funcionarios de su Gobiernos, q tenga un pandillero dirigiendo Tejido Social, y así...",False,o bitcoin city tren del pacifico una escuela por día tablet para todos bonos volcán que no haya medicina en los hospitales maltrato en el isss los préstamos fraudulentos a más de 20 funcionarios de su gobiernos q tenga un pandillero dirigiendo tejido social y así,https://x.com/MarceloLarin1/status/1766883671997399247,1710092869.0,1.76688e+18,False,,False,False,26361.0,29.0,187.0,106.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"No entiendo esa gente que gana criticando al gobierno por nada, critiquen con justificación como la falta de escuelas, el impago que tiene Nayib con los proveedores, la falta de agua, las escuelas en malas condiciones, la justicia pata Alejandro Muyshoundt y otras más, critiquen con fundamento.",False,no entiendo esa gente que gana criticando al gobierno por nada critiquen con justificación como la falta de escuelas el impago que tiene nayib con los proveedores la falta de agua las escuelas en malas condiciones la justicia pata alejandro muyshoundt y otras más critiquen con fundamento,Media,-1.0,"The tweet expresses a negative sentiment due to the mention of fraudulent loans, malpractice in the ISSS, and a pandillero directing social fabric, indicating criticism and disapproval of the government's actions.",-1
1222,3946,https://x.com/marlenapdegomez/status/1317951722141175808,1603059151.0,1.31795e+18,,es,31/08/2013,El Salvador,@MariaLuisaHayem Hasta ahora todo lo que se ha leído es lo contrario. Cuales son sus fuentes para publicar esta noticia?,True,hasta ahora todo lo que se ha leído es lo contrario cuales son sus fuentes para publicar esta noticia,https://x.com/MariaLuisaHayem/status/1317915762653302785,1603050578.0,1.31792e+18,False,,False,False,,77.0,493.0,145.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"El #DespegueEconómico del país ya comenzó, las calificadoras de riesgo y socios multilaterales pronostican un escenario económico histórico para nuestro país. 💪 🇸🇻",True,el del país ya comenzó las calificadoras de riesgo y socios multilaterales pronostican un escenario económico histórico para nuestro país,Government,0.0,"The tweet is neutral as it questions the sources of a news article, presenting a fact-seeking inquiry without expressing a positive or negative sentiment.",0
1580,4946,https://x.com/h8ndres/status/1771014152695287966,1711077652.0,1.77101e+18,20.0,es,01/02/2011,El Salvador,@fulloa51 Pero y entonces.... No existen leyes que aplicar?. Digo🤷🏻‍♀️,True,pero y entonces no existen leyes que aplicar digo,https://x.com/fulloa51/status/1770936553839145077,1711059151.0,1.77094e+18,False,,False,False,213164.0,373.0,1259.0,427.0,es,"San Salvador, El Salvador",Félix Ulloa,Vicepresidente de la República de El Salvador.,275995.0,True,"La Prensa Gráfica publicó parte de un video totalmente fuera de contexto.

NO SE VAN A UTILIZAR LAS REMESAS DE LOS SALVADOREÑOS.

Explicaba en el foro de la OISS que existe la propuesta de varios organismos de implementar mecanismos de inversión VOLUNTARIA, para intentar que el 100% de las remesas no se vayan únicamente a consumo, sino que también pudieran invertirse, esto por supuesto es a decisión de quién envía o recibe la remesa y no de los gobiernos; además, esa ni siquiera es una propuesta del gobierno de El Salvador.

Es más, el Gobierno Salvadoreño aprobó hace unos días QUITAR LOS IMPUESTOS a TODAS las transferencias de dinero que vienen del extranjero. (Dato mata relato)

Esto por supuesto incluye las grandes transferencias (que antes pagaban) y las pequeñas transferencias (que no pagaban, pero que ahora están protegidas por ley).

Por lo tanto NIEGO categóricamente lo expuesto por este medio de información y su nota tendenciosa sacada de contexto.",True,la prensa gráfica publicó parte de un video totalmente fuera de contexto no se van a utilizar las remesas de los salvadoreños explicaba en el foro de la oiss que existe la propuesta de varios organismos de implementar mecanismos de inversión voluntaria para intentar que el 100 de las remesas no se vayan únicamente a consumo sino que también pudieran invertirse esto por supuesto es a decisión de quién envía o recibe la remesa y no de los gobiernos además esa ni siquiera es una propuesta del gobierno de el salvador es más el gobierno salvadoreño aprobó hace unos días quitar los impuestos a todas las transferencias de dinero que vienen del extranjero dato mata relato esto por supuesto incluye las grandes transferencias que antes pagaban y las pequeñas transferencias que no pagaban pero que ahora están protegidas por ley por lo tanto niego categóricamente lo expuesto por este medio de información y su nota tendenciosa sacada de contexto,Government,0.0,"The tweet presents a neutral statement, simply stating a fact about the lack of laws to apply, without expressing a positive or negative sentiment.",0
564,1325,https://x.com/GloMorales2579/status/1782207460293402756,1713746345.0,1.78221e+18,3.0,es,01/12/2023,,@waraujo64 Xq les dice la verdad don Walter,False,xq les dice la verdad don walter,https://x.com/waraujo64/status/1782057167580741806,1713710512.0,1.78206e+18,False,,False,False,25762.0,62.0,453.0,83.0,es,El Salvador,Walter Araujo y Toda la Verdad,"VOCERO DEL PUEBLO. Mi cuenta en Twitter es una caricatura digital en palabras, de la política salvadoreña.",342597.0,True,Los terengos y gorgojos se han soltado contra su servidor… ¿Por qué será? 🙄…😃😂🤣🙈…,True,los terengos y gorgojos se han soltado contra su servidor por qué será,Media,0.0,"The tweet is neutral, simply stating a fact about Don Walter without expressing a positive or negative sentiment.",1
774,2445,https://x.com/Mariana00849174/status/1302263635834793984,1599318820.0,1.30226e+18,,es,08/08/2020,,@ChristianDiffer Ahí está Norman el mero financista.,False,ahí está norman el mero financista,https://x.com/ChristianDiffer/status/1302062819249197057,1599270941.0,1.30206e+18,False,,False,False,,577.0,2998.0,202.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Aquí esta una foto de funcionarios del Gobierno, reunidos y negociando con UN PANDILLERO https://t.co/lEgKGnBYWS",True,aquí esta una foto de funcionarios del gobierno reunidos y negociando con un pandillero,Media,-1.0,"The tweet expresses a negative sentiment by using the phrase 'el mero financista', which is a derogatory term in El Salvador, implying criticism and disapproval towards Norman.",-1
2576,8264,https://x.com/AsociacionMr/status/1362169672704143363,1613601532.0,1.36217e+18,,es,23/05/2020,El Salvador,@FranAlabi @SaludSV Las vacunas llegaron Yaaaaa....siii.....hoy si desaparen este 28F @ARENAOFICIAL @FMLNoficial @PCN_OFICIAL @PDC_OFICIAL......sígueme y te sigo... https://t.co/qwMTWaMFM6,True,las vacunas llegaron yaaaaasiiihoy si desaparen este 28f sígueme y te sigo,https://x.com/FranAlabi/status/1362080410595958789,1613580250.0,1.36208e+18,False,,False,False,,591.0,4514.0,178.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Es un día histórico para nuestro país y en esta lucha contra la pandemia. Las vacunas están entrando a espacio aéreo salvadoreño.

Es un honor para el personal de @SaludSV poder cumplirle a la población 🇸🇻. https://t.co/IMdS2LqbDA",True,es un día histórico para nuestro país y en esta lucha contra la pandemia las vacunas están entrando a espacio aéreo salvadoreño es un honor para el personal de poder cumplirle a la población,Government,1.0,"The tweet expresses excitement and joy about the arrival of vaccines, using enthusiastic language and emojis, indicating a positive sentiment.",0
1422,4426,https://x.com/raulmarquezlara/status/1786495613854536062,1714768720.0,1.7865e+18,78.0,es,13/08/2009,El Salvador,"@suecallejas Aquí lo más fácil es y sin complicarse la vida:

1) dejar un salario tope de $3,500 para todos los empleados públicos (Presidente, Diputados, Magistrados, Alcaldes, etc.). Y;

2) Eliminar los gastos de representación de todo tipo. Cada quien de su salario paga su representación.",True,aquí lo más fácil es y sin complicarse la vida 1 dejar un salario tope de 3500 para todos los empleados públicos presidente diputados magistrados alcaldes etc y 2 eliminar los gastos de representación de todo tipo cada quien de su salario paga su representación,https://x.com/suecallejas/status/1786430963947335686,1714753306.0,1.78643e+18,False,,False,False,120838.0,351.0,1829.0,627.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"A TODOS los alcaldes y concejales del país: 

El pueblo salvadoreño los eligió para trabajar y mejorar sus municipios, es inaudito que en la primera reunión de concejo su primera decisión es aumentarse el sueldo. Dejen sin efecto esos acuerdos, pidan disculpas y dejen de inventar excusas para tratar de justificar lo injustificable.",True,a todos los alcaldes y concejales del país el pueblo salvadoreño los eligió para trabajar y mejorar sus municipios es inaudito que en la primera reunión de concejo su primera decisión es aumentarse el sueldo dejen sin efecto esos acuerdos pidan disculpas y dejen de inventar excusas para tratar de justificar lo injustificable,,-1.0,"The tweet expresses a negative sentiment by criticizing the current system and proposing a solution that implies the government is wasteful and inefficient, using phrases like 'dejar un salario tope' and 'eliminar los gastos de representación'.",-1
2019,6427,https://x.com/SanmichaelArch1/status/1763270737341944236,1709231478.0,1.76327e+18,1538.0,es,09/09/2022,,@Vi11atoro Oí a este maje vos https://t.co/PbU3GV5QU8,False,oí a este maje vos,https://x.com/Vi11atoro/status/1763075516829966767,1709184934.0,1.76308e+18,False,,False,False,79378.0,258.0,1665.0,186.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"#43VecesCapturado  y en cada una de ellas fue liberado gracias al sistema perverso que trataron de dejarnos. 

A eso quieren que volvamos, a un sistema de justicia fallido y diseñado a la medida de los criminales. Afortunadamente, la historia de nuestro país YA CAMBIÓ y este terrorista pagará con años en prisión por cada uno de los delitos que ha cometido.

Se trata de Salvador Enrique Durante Castaneda, alias “Buya”, homeboy del Programa  Ahuachapán, de la estructura MS13, quien posee un amplio récord criminal por delitos como agrupaciones ilícitas, extorsión, lesiones y amenazas con agravación especial.

#Seguimos trabajando para hacer cumplir la ley y que estos asesinos seriales paguen por todo el daño causado a nuestra sociedad.

El valiente liderazgo del presidente @nayibbukele ha transformado nuestro sistema de justicia, por algo millones de salvadoreños le renovaron su respaldo en las urnas el pasado 4 de febrero.",False,y en cada una de ellas fue liberado gracias al sistema perverso que trataron de dejarnos a eso quieren que volvamos a un sistema de justicia fallido y diseñado a la medida de los criminales afortunadamente la historia de nuestro país ya cambió y este terrorista pagará con años en prisión por cada uno de los delitos que ha cometido se trata de salvador enrique durante castaneda alias buya homeboy del programa ahuachapán de la estructura ms13 quien posee un amplio récord criminal por delitos como agrupaciones ilícitas extorsión lesiones y amenazas con agravación especial trabajando para hacer cumplir la ley y que estos asesinos seriales paguen por todo el daño causado a nuestra sociedad el valiente liderazgo del presidente ha transformado nuestro sistema de justicia por algo millones de salvadoreños le renovaron su respaldo en las urnas el pasado 4 de febrero,Government,0.0,row with error,0
